User_ID,Predicted_Item_ID
1968,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
1969,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1970,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
1971,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1972,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
1973,"[2, 89, 56, 83, 86, 22, 53, 70, 18, 38]"
1974,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1975,"[2, 89, 83, 22, 86, 75, 38, 70, 18, 96]"
1976,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
1977,"[2, 56, 86, 83, 22, 75, 53, 61, 70, 18]"
1978,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1979,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1980,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1981,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1982,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1983,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
1984,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1985,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1986,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1987,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1988,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
1989,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1990,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1991,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1992,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1993,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1994,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1995,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1996,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1997,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1998,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1999,"[2, 89, 56, 83, 86, 75, 38, 70, 24, 96]"
2000,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2001,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2002,"[89, 56, 83, 22, 86, 75, 53, 70, 18, 24]"
2003,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2004,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2005,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 24]"
2006,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2007,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
2008,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2009,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2010,"[2, 56, 89, 86, 83, 53, 75, 50, 70, 18]"
2011,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2012,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2013,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2014,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2015,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2016,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
2017,"[2, 83, 75, 53, 70, 38, 18, 61, 24, 50]"
2018,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
2019,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 24]"
2020,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2021,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2022,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2023,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2024,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2025,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2026,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2027,"[2, 56, 83, 22, 86, 75, 53, 38, 18, 24]"
2028,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
2029,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2030,"[2, 56, 89, 86, 22, 61, 53, 75, 50, 70]"
2031,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2032,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
2033,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
2034,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2035,"[2, 56, 61, 89, 86, 50, 22, 53, 90, 83]"
2036,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2037,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2038,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
2039,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2040,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2041,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2042,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2043,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
2044,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
2045,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
2046,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
2047,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2048,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
2049,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2050,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2051,"[2, 56, 86, 83, 22, 75, 53, 70, 61, 18]"
2052,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2053,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2054,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2055,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
2056,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 70]"
2057,"[2, 56, 83, 86, 22, 75, 53, 70, 61, 18]"
2058,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2059,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2060,"[2, 56, 61, 89, 86, 50, 22, 90, 53, 83]"
2061,"[2, 56, 86, 83, 22, 53, 61, 70, 18, 50]"
2062,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2063,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2064,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2065,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2066,"[89, 56, 22, 86, 38, 53, 70, 24, 18, 96]"
2067,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2068,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2069,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2070,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2071,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2072,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2073,"[2, 56, 89, 61, 86, 22, 50, 53, 90, 75]"
2074,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2075,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
2076,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2077,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
2078,"[2, 89, 56, 83, 22, 75, 53, 70, 61, 50]"
2079,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
2080,"[2, 56, 61, 89, 86, 50, 22, 53, 90, 83]"
2081,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2082,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2083,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2084,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2085,"[2, 83, 22, 86, 75, 38, 53, 18, 24, 96]"
2086,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
2087,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2088,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2089,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2090,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2091,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2092,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
2093,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2094,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2095,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2096,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2097,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2098,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
2099,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2100,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2101,"[2, 56, 83, 86, 22, 75, 53, 38, 70, 18]"
2102,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2103,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2104,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2105,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2106,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2107,"[2, 56, 86, 22, 83, 61, 53, 75, 50, 70]"
2108,"[56, 89, 86, 83, 61, 53, 75, 50, 70, 90]"
2109,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
2110,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
2111,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2112,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2113,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
2114,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
2115,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2116,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2117,"[2, 56, 89, 83, 86, 22, 53, 70, 18, 61]"
2118,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2119,"[2, 56, 86, 83, 22, 75, 53, 70, 61, 18]"
2120,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2121,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2122,"[2, 56, 89, 22, 83, 61, 53, 75, 70, 50]"
2123,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
2124,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2125,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2126,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2127,"[2, 89, 83, 56, 75, 38, 22, 86, 24, 96]"
2128,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2129,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2130,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2131,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2132,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2133,"[2, 56, 83, 86, 75, 38, 53, 70, 18, 24]"
2134,"[2, 89, 56, 86, 75, 38, 53, 70, 24, 18]"
2135,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2136,"[89, 56, 83, 86, 22, 75, 38, 70, 18, 24]"
2137,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2138,"[89, 83, 86, 22, 75, 53, 70, 38, 18, 61]"
2139,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
2140,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2141,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2142,"[2, 56, 89, 22, 83, 53, 75, 61, 70, 50]"
2143,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2144,"[2, 56, 89, 86, 61, 83, 50, 53, 90, 75]"
2145,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2146,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2147,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2148,"[2, 56, 83, 86, 22, 75, 53, 38, 70, 18]"
2149,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2150,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2151,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2152,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2153,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2154,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2155,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2156,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2157,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2158,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2159,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2160,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
2161,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2162,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2163,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2164,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2165,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2166,"[2, 89, 56, 83, 75, 53, 38, 70, 18, 24]"
2167,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2168,"[2, 56, 89, 86, 22, 61, 53, 75, 50, 70]"
2169,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
2170,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 61]"
2171,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2172,"[2, 56, 83, 86, 22, 75, 53, 70, 18, 38]"
2173,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2174,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2175,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2176,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
2177,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2178,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2179,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2180,"[89, 56, 83, 86, 22, 75, 53, 38, 70, 18]"
2181,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2182,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 75]"
2183,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
2184,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
2185,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2186,"[2, 56, 89, 61, 86, 22, 83, 53, 90, 75]"
2187,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2188,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2189,"[2, 56, 22, 83, 53, 75, 61, 70, 50, 18]"
2190,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2191,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
2192,"[2, 89, 56, 83, 86, 75, 53, 70, 18, 38]"
2193,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2194,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
2195,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 24]"
2196,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2197,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 70]"
2198,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2199,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2200,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
2201,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2202,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2203,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
2204,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
2205,"[56, 89, 86, 22, 75, 70, 61, 18, 38, 50]"
2206,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
2207,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2208,"[89, 83, 22, 86, 75, 53, 38, 70, 18, 24]"
2209,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2210,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2211,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2212,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2213,"[2, 56, 61, 50, 86, 22, 90, 53, 83, 75]"
2214,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2215,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2216,"[56, 61, 50, 89, 86, 22, 90, 53, 83, 75]"
2217,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2218,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2219,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2220,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2221,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2222,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2223,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2224,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2225,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2226,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2227,"[2, 89, 86, 83, 53, 75, 61, 70, 18, 50]"
2228,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2229,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2230,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
2231,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2232,"[2, 89, 56, 83, 86, 22, 53, 38, 70, 18]"
2233,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2234,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2235,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2236,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2237,"[2, 56, 89, 86, 83, 22, 53, 61, 70, 18]"
2238,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2239,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
2240,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
2241,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
2242,"[2, 56, 22, 86, 75, 38, 53, 70, 18, 24]"
2243,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2244,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
2245,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2246,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 18]"
2247,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
2248,"[2, 89, 56, 83, 86, 75, 38, 53, 70, 18]"
2249,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2250,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
2251,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2252,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2253,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2254,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 61]"
2255,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2256,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 18]"
2257,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2258,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2259,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2260,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2261,"[2, 56, 86, 22, 83, 61, 53, 75, 50, 70]"
2262,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
2263,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
2264,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
2265,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2266,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2267,"[2, 56, 61, 50, 89, 22, 90, 53, 83, 75]"
2268,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2269,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2270,"[56, 89, 86, 83, 22, 75, 53, 70, 61, 18]"
2271,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2272,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
2273,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
2274,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2275,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
2276,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
2277,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
2278,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
2279,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2280,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
2281,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2282,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2283,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2284,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2285,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 24]"
2286,"[2, 89, 56, 83, 22, 86, 75, 70, 24, 96]"
2287,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2288,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2289,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2290,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
2291,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2292,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2293,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2294,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
2295,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2296,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
2297,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2298,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2299,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2300,"[2, 89, 83, 86, 22, 75, 53, 38, 70, 18]"
2301,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
2302,"[2, 89, 56, 83, 22, 75, 70, 38, 18, 24]"
2303,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2304,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
2305,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2306,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2307,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2308,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
2309,"[2, 56, 89, 61, 86, 50, 83, 53, 90, 75]"
2310,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2311,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
2312,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2313,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2314,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
2315,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
2316,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
2317,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2318,"[2, 89, 83, 56, 75, 22, 86, 38, 24, 18]"
2319,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
2320,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2321,"[89, 56, 83, 22, 86, 75, 53, 38, 18, 24]"
2322,"[2, 89, 56, 22, 86, 38, 53, 24, 70, 18]"
2323,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2324,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 24]"
2325,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2326,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2327,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2328,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2329,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
2330,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
2331,"[2, 89, 86, 83, 22, 75, 53, 61, 70, 18]"
2332,"[2, 56, 89, 50, 86, 22, 90, 53, 83, 75]"
2333,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2334,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
2335,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2336,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2337,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2338,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2339,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 24]"
2340,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2341,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2342,"[2, 89, 56, 83, 86, 22, 75, 53, 18, 38]"
2343,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
2344,"[2, 89, 56, 83, 86, 22, 75, 38, 70, 18]"
2345,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
2346,"[2, 89, 83, 22, 75, 70, 38, 18, 24, 95]"
2347,"[2, 56, 89, 86, 22, 61, 53, 75, 50, 70]"
2348,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
2349,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
2350,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
2351,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
2352,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
2353,"[56, 89, 86, 83, 22, 75, 53, 61, 70, 18]"
2354,"[2, 56, 61, 89, 86, 50, 22, 53, 90, 83]"
2355,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
